timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.000000,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.002272,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.004543,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.006815,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.009087,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.011358,0.178531,0.014637,-0.724595,0.136700,-0.000631,-0.685798
0.013630,0.165037,0.003914,-0.726456,0.136700,-0.000631,-0.685798
0.015902,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.018173,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.020445,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.022717,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.024988,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.027260,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.029531,0.165037,0.003914,-0.726456,0.206193,0.020281,-0.801995
0.031803,0.152969,-0.006394,-0.727773,0.206193,0.020281,-0.801995
0.034075,0.152969,-0.006394,-0.727773,0.206193,0.020281,-0.801995
0.036346,0.152969,-0.006394,-0.727773,0.192893,-0.007930,-0.695034
0.038618,0.139287,-0.015875,-0.729339,0.192893,-0.007930,-0.695034
0.040890,0.139287,-0.015875,-0.729339,0.192893,-0.007930,-0.695034
0.043161,0.139287,-0.015875,-0.729339,0.192893,-0.007930,-0.695034
0.045433,0.139287,-0.015875,-0.729339,0.192893,-0.007930,-0.695034
0.047705,0.139287,-0.015875,-0.729339,0.220415,0.039314,-0.676312
0.049976,0.123882,-0.025782,-0.731047,0.220415,0.039314,-0.676312
0.052248,0.123882,-0.025782,-0.731047,0.220415,0.039314,-0.676312
0.054520,0.123882,-0.025782,-0.731047,0.158917,0.041988,-0.649548
0.056791,0.123882,-0.025782,-0.731047,0.158917,0.041988,-0.649548
0.059063,0.123882,-0.025782,-0.731047,0.125562,-0.051261,-0.905043
0.061335,0.108771,-0.035412,-0.731818,0.125562,-0.051261,-0.905043
0.063606,0.108771,-0.035412,-0.731818,0.125562,-0.051261,-0.905043
0.065878,0.108771,-0.035412,-0.731818,0.125562,-0.051261,-0.905043
0.068150,0.108771,-0.035412,-0.731818,0.125562,-0.051261,-0.905043
0.070421,0.108771,-0.035412,-0.731818,0.282705,0.049337,-0.816143
0.072693,0.092647,-0.044787,-0.733648,0.282705,0.049337,-0.816143
0.074965,0.092647,-0.044787,-0.733648,0.282705,0.049337,-0.816143
0.077236,0.092647,-0.044787,-0.733648,0.169647,0.003306,-0.623958
0.079508,0.076453,-0.052871,-0.734649,0.169647,0.003306,-0.623958
0.081780,0.076453,-0.052871,-0.734649,0.169647,0.003306,-0.623958
0.084051,0.076453,-0.052871,-0.734649,0.143342,-0.038404,-0.887880
0.086323,0.076453,-0.052871,-0.734649,0.143342,-0.038404,-0.887880
0.088594,0.076453,-0.052871,-0.734649,0.143342,-0.038404,-0.887880
0.090866,0.076453,-0.052871,-0.734649,0.143342,-0.038404,-0.887880
0.093138,0.076453,-0.052871,-0.734649,-0.000677,-0.117584,-0.842424
0.095409,0.061682,-0.060219,-0.736030,-0.000677,-0.117584,-0.842424
0.097681,0.047805,-0.067569,-0.737144,-0.000677,-0.117584,-0.842424
0.099953,0.047805,-0.067569,-0.737144,-0.000677,-0.117584,-0.842424
0.102224,0.047805,-0.067569,-0.737144,-0.000677,-0.117584,-0.842424
0.104496,0.047805,-0.067569,-0.737144,-0.048110,-0.169055,-0.695006
0.106768,0.047805,-0.067569,-0.737144,-0.048110,-0.169055,-0.695006
0.109039,0.034565,-0.072621,-0.739403,-0.048110,-0.169055,-0.695006
0.111311,0.034565,-0.072621,-0.739403,-0.048110,-0.169055,-0.695006
0.113583,0.034565,-0.072621,-0.739403,-0.048110,-0.169055,-0.695006
0.115854,0.034565,-0.072621,-0.739403,0.170967,0.028040,-0.713894
0.118126,0.034565,-0.072621,-0.739403,0.107825,-0.010812,-0.791056
0.120398,0.023161,-0.076316,-0.740563,0.107825,-0.010812,-0.791056
0.122669,0.023161,-0.076316,-0.740563,0.107825,-0.010812,-0.791056
0.124941,0.023161,-0.076316,-0.740563,0.107825,-0.010812,-0.791056
0.127213,0.014662,-0.078367,-0.742214,0.107825,-0.010812,-0.791056
0.129484,0.014662,-0.078367,-0.742214,0.107825,-0.010812,-0.791056
0.131756,0.014662,-0.078367,-0.742214,0.107825,-0.010812,-0.791056
0.134028,0.014662,-0.078367,-0.742214,0.053034,-0.034552,-0.563193
0.136299,0.014662,-0.078367,-0.742214,0.034623,-0.047026,-0.928990
0.138571,0.014662,-0.078367,-0.742214,0.034623,-0.047026,-0.928990
0.140843,0.006873,-0.079753,-0.744116,0.034623,-0.047026,-0.928990
0.143114,0.006873,-0.079753,-0.744116,-0.042748,-0.103873,-0.869771
0.145386,0.006873,-0.079753,-0.744116,-0.042748,-0.103873,-0.869771
0.147657,0.006873,-0.079753,-0.744116,-0.042748,-0.103873,-0.869771
0.149929,0.000974,-0.079290,-0.745440,-0.042748,-0.103873,-0.869771
0.152201,0.000974,-0.079290,-0.745440,-0.042748,-0.103873,-0.869771
0.154472,0.000974,-0.079290,-0.745440,0.014756,-0.019726,-0.717176
0.156744,0.000974,-0.079290,-0.745440,0.014756,-0.019726,-0.717176
0.159016,0.000974,-0.079290,-0.745440,0.065208,-0.062885,-0.891835
0.161287,-0.003205,-0.077802,-0.746739,0.065208,-0.062885,-0.891835
0.163559,-0.003205,-0.077802,-0.746739,0.065208,-0.062885,-0.891835
0.165831,-0.003205,-0.077802,-0.746739,0.065208,-0.062885,-0.891835
0.168102,-0.003205,-0.077802,-0.746739,0.065208,-0.062885,-0.891835
0.170374,-0.003205,-0.077802,-0.746739,-0.002996,-0.131995,-0.860266
0.172646,-0.005910,-0.074527,-0.747594,-0.002996,-0.131995,-0.860266
0.174917,-0.005910,-0.074527,-0.747594,-0.002996,-0.131995,-0.860266
0.177189,-0.005910,-0.074527,-0.747594,-0.093401,-0.105943,-0.788031
0.179461,-0.006307,-0.069360,-0.747072,-0.093401,-0.105943,-0.788031
0.181732,-0.006307,-0.069360,-0.747072,-0.093401,-0.105943,-0.788031
0.184004,-0.006307,-0.069360,-0.747072,-0.093401,-0.105943,-0.788031
0.186276,-0.006307,-0.069360,-0.747072,-0.093401,-0.105943,-0.788031
0.188547,-0.006307,-0.069360,-0.747072,0.102669,-0.010207,-0.664040
0.190819,-0.004742,-0.063930,-0.746942,0.102669,-0.010207,-0.664040
0.193091,-0.004742,-0.063930,-0.746942,0.102669,-0.010207,-0.664040
0.195362,-0.004742,-0.063930,-0.746942,0.022053,-0.030333,-0.703147
0.197634,-0.004742,-0.063930,-0.746942,0.022053,-0.030333,-0.703147
0.199906,-0.004742,-0.063930,-0.746942,0.015120,-0.060245,-0.874736
0.202177,-0.002471,-0.057239,-0.747047,0.015120,-0.060245,-0.874736
0.204449,-0.002471,-0.057239,-0.747047,0.015120,-0.060245,-0.874736
0.206720,-0.002471,-0.057239,-0.747047,0.015120,-0.060245,-0.874736
