timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.000000,1.057167,0.286194,-9.748671,1.002693,0.365419,-9.751778,1.130679,0.365648,-9.737760,1.127761,0.352766,-9.738573
0.002272,1.057167,0.286194,-9.748671,1.002425,0.363175,-9.751889,1.130410,0.363615,-9.737867,1.127990,0.349862,-9.738652
0.004543,1.057167,0.286194,-9.748671,1.002164,0.360960,-9.751999,1.130148,0.361608,-9.737972,1.127949,0.347016,-9.738758
0.006815,1.059789,0.272039,-9.748792,1.001910,0.358773,-9.752105,1.129892,0.359626,-9.738075,1.127800,0.344192,-9.738876
0.009087,1.059789,0.272039,-9.748792,1.001663,0.356614,-9.752210,1.129643,0.357670,-9.738176,1.127601,0.341377,-9.738998
0.011358,1.059789,0.272039,-9.748792,1.001423,0.354483,-9.752312,1.129400,0.355738,-9.738275,1.127380,0.338567,-9.739121
0.013630,1.059789,0.272039,-9.748792,1.001036,0.352520,-9.752423,1.129012,0.353978,-9.738384,1.128497,0.336268,-9.739072
0.015902,1.059789,0.272039,-9.748792,1.000657,0.350583,-9.752532,1.128631,0.352240,-9.738492,1.129075,0.334266,-9.739074
0.018173,1.059789,0.272039,-9.748792,1.000285,0.348670,-9.752639,1.128257,0.350524,-9.738597,1.129327,0.332415,-9.739108
0.020445,1.059789,0.272039,-9.748792,0.999922,0.346781,-9.752743,1.127891,0.348830,-9.738700,1.129376,0.330646,-9.739162
0.022717,1.059789,0.272039,-9.748792,0.999565,0.344915,-9.752846,1.127531,0.347156,-9.738802,1.129297,0.328924,-9.739230
0.024988,1.059789,0.272039,-9.748792,0.999216,0.343072,-9.752947,1.127179,0.345503,-9.738901,1.129134,0.327233,-9.739306
0.027260,1.059789,0.272039,-9.748792,0.998874,0.341251,-9.753046,1.126834,0.343870,-9.738999,1.128917,0.325561,-9.739387
0.029531,1.059789,0.272039,-9.748792,0.998539,0.339453,-9.753143,1.126495,0.342257,-9.739095,1.128664,0.323902,-9.739472
0.031803,1.059789,0.272039,-9.748792,0.997937,0.337809,-9.753261,1.125894,0.340799,-9.739215,1.127227,0.323477,-9.739652
0.034075,1.053015,0.259831,-9.749859,0.997344,0.336185,-9.753378,1.125303,0.339359,-9.739334,1.126136,0.322943,-9.739796
0.036346,1.053015,0.259831,-9.749859,0.996762,0.334580,-9.753493,1.124722,0.337936,-9.739451,1.125273,0.322326,-9.739916
0.038618,1.053015,0.259831,-9.749859,0.995925,0.333134,-9.753628,1.123890,0.336672,-9.739591,1.123944,0.322864,-9.740052
0.040890,1.062428,0.241690,-9.749304,0.995101,0.331704,-9.753761,1.123070,0.335423,-9.739728,1.123296,0.323034,-9.740121
0.043161,1.062428,0.241690,-9.749304,0.994290,0.330291,-9.753891,1.122263,0.334188,-9.739864,1.122934,0.323016,-9.740163
0.045433,1.062428,0.241690,-9.749304,0.993491,0.328895,-9.754020,1.121467,0.332967,-9.739997,1.122697,0.322908,-9.740194
0.047705,1.062428,0.241690,-9.749304,0.992704,0.327515,-9.754146,1.120684,0.331761,-9.740129,1.122516,0.322760,-9.740220
0.049976,1.062428,0.241690,-9.749304,0.991629,0.326545,-9.754288,1.119619,0.330965,-9.740278,1.118293,0.325312,-9.740621
0.052248,1.065473,0.242186,-9.748960,0.990569,0.325586,-9.754428,1.118568,0.330177,-9.740425,1.116110,0.327247,-9.740806
0.054520,1.065473,0.242186,-9.748960,0.989524,0.324637,-9.754566,1.117532,0.329397,-9.740571,1.115087,0.328441,-9.740883
0.056791,1.048091,0.250943,-9.750622,0.988494,0.323697,-9.754701,1.116510,0.328624,-9.740714,1.114633,0.329121,-9.740912
0.059063,1.048091,0.250943,-9.750622,0.987477,0.322767,-9.754835,1.115502,0.327860,-9.740855,1.114452,0.329506,-9.740920
0.061335,1.048091,0.250943,-9.750622,0.986220,0.322209,-9.754981,1.114258,0.327465,-9.741011,1.111956,0.332522,-9.741103
0.063606,1.048091,0.250943,-9.750622,0.984978,0.321655,-9.755125,1.113030,0.327074,-9.741165,1.110965,0.334178,-9.741159
0.065878,1.048091,0.250943,-9.750622,0.983753,0.321105,-9.755266,1.111818,0.326684,-9.741316,1.110562,0.334972,-9.741178
0.068150,1.066462,0.209301,-9.749613,0.982543,0.320560,-9.755406,1.110621,0.326297,-9.741466,1.110385,0.335335,-9.741186
0.070421,1.066462,0.209301,-9.749613,0.981349,0.320019,-9.755544,1.109439,0.325913,-9.741613,1.110299,0.335497,-9.741190
0.072693,1.066462,0.209301,-9.749613,0.980002,0.319787,-9.755687,1.108112,0.325836,-9.741767,1.109865,0.334809,-9.741263
0.074965,1.058517,0.208971,-9.750486,0.978672,0.319556,-9.755828,1.106800,0.325757,-9.741919,1.109419,0.334406,-9.741328
0.077236,1.058517,0.208971,-9.750486,0.977358,0.319325,-9.755968,1.105504,0.325677,-9.742068,1.108960,0.334151,-9.741389
0.079508,1.058517,0.208971,-9.750486,0.975820,0.319440,-9.756118,1.103991,0.325940,-9.742231,1.107724,0.335295,-9.741490
0.081780,1.049832,0.216392,-9.751263,0.974300,0.319551,-9.756266,1.102496,0.326196,-9.742392,1.106500,0.335805,-9.741611
0.084051,1.049832,0.216392,-9.751263,0.972798,0.319658,-9.756412,1.101017,0.326447,-9.742551,1.105265,0.336085,-9.741742
0.086323,1.049832,0.216392,-9.751263,0.971314,0.319760,-9.756557,1.099557,0.326693,-9.742707,1.104024,0.336270,-9.741876
0.088594,1.049832,0.216392,-9.751263,0.969848,0.319859,-9.756700,1.098113,0.326932,-9.742862,1.102779,0.336410,-9.742012
0.090866,1.026703,0.245232,-9.753043,0.968399,0.319953,-9.756840,1.096685,0.327167,-9.743015,1.101532,0.336527,-9.742150
0.093138,1.026703,0.245232,-9.753043,0.966966,0.320044,-9.756979,1.095274,0.327395,-9.743166,1.100284,0.336631,-9.742287
